contrast,odds.ratio,SE,df,t.ratio,p.value
LowCon LIT / MidFra LIT,18.083681145350088,12.588009150457669,62,4.1589131367028225,0.008825648925776641
MidFra BER / LowCon SYZ,10.187747484144904,5.836190627661186,62,4.051898919928254,0.012324147028643373
MidFra BER / MidFra LIT,7.228747300797695,4.590464271876699,62,3.1149218587716963,0.15518062431551904
MidFra BER / MonCon LIT,0.3202683925997696,0.1567919412658474,62,-2.325733569489771,0.6070627416077459
MidFra BER / MonCon SYZ,0.35589987198915923,0.16386145695065715,62,-2.243860424761633,0.6639065904353322
MidFra BER / LowSec HAH,0.35699696511138773,0.16491466499990612,62,-2.229740268294339,0.6735303817834476
LowSec BER / MidFra BER,2.9708725948774437,1.4740302949668218,62,2.1945624913810793,0.6971870411209579
MidFra BER / LowSec LIT,0.36121468129450773,0.17926296896991098,62,-2.05183872416242,0.7866857080793019
MidFra BER / MidFra HAH,0.38852317565076316,0.18015395160797962,62,-2.038871540110247,0.7941701867256085
MidFra BER / LowSec SYZ,0.4044896580256272,0.18696019945086897,62,-1.958252961295892,0.8377733177220308
LowCon BER / MidFra BER,2.173958265547154,1.0121504819693028,62,1.6679203665657274,0.9473810740722433
MidFra BER / MidFra SYZ,0.4600587249649353,0.21442971018600515,62,-1.6657678442616655,0.9479138440034741
MidFra BER / MonCon BER,0.48581366636909146,0.22575960070178627,62,-1.55352650685629,0.9706824863846539
MidFra BER / LowCon LIT,0.39973870600214856,0.24113303737097347,62,-1.5200657865612293,0.9757351925315869
MidFra BER / MonCon HAH,0.49987395442923965,0.2528832496710682,62,-1.3706414018356883,0.990695388183275
LowCon HAH / MonCon LIT,0.5780468608760458,0.240011094080426,62,-1.3200543160658875,0.993581636694026
MidFra BER / LowCon HAH,0.554052645687573,0.2624948381099328,62,-1.2463697736409767,0.9964387602318543
LowSec BER / LowCon HAH,1.6460198211925527,0.6955501012283739,62,1.1793696442979613,0.9980260747273478
LowCon HAH / MonCon SYZ,0.6423574993446545,0.2442516141015781,62,-1.164021094489802,0.9982892276275127
LowCon HAH / LowSec HAH,0.6443376236717696,0.24607443565924625,62,-1.1509008672358538,0.9984898865980218
MonCon BER / MonCon LIT,0.6592412168916822,0.26623203886602853,62,-1.0317437933090348,0.9995653453055209
LowCon HAH / LowSec LIT,0.6519501063770654,0.2756928855525539,62,-1.0116181947815495,0.9996553818312681
MonCon HAH / MonCon LIT,0.6406982995652469,0.28897394885773287,62,-0.9870672028317609,0.9997427832909578
LowCon HAH / MidFra HAH,0.7012387336741446,0.26930137217517525,62,-0.9241484918508405,0.9998844126165198
LowCon BER / MonCon LIT,0.6962501192857701,0.282036389221672,62,-0.8937669060587551,0.999923607828971
MonCon LIT / MidFra SYZ,1.436478702223537,0.5828240922111521,62,0.8926965866150085,0.9999247408343279
LowSec BER / MonCon BER,1.4432905076328673,0.5952296923869729,62,0.8897073106213749,0.9999278263542801
LowSec BER / MonCon HAH,1.485061832106844,0.6805179784465322,62,0.862985605261073,0.9999507866768818
MonCon BER / MonCon SYZ,0.7325851383496658,0.26988756051238877,62,-0.8446580635409541,0.9999625056783699
MonCon BER / LowSec HAH,0.7348433974275299,0.2723122601001891,62,-0.8314120098252066,0.9999693483701377
LowCon HAH / LowSec SYZ,0.7300563604811601,0.2793467934048804,62,-0.8222761948524374,0.9999733917172615
MonCon HAH / MonCon SYZ,0.7119792276345519,0.2985463162100349,62,-0.8101389591416546,0.999978021528978
LowSec HAH / MonCon HAH,1.4002190586501835,0.5895136005048048,62,0.7995641047253987,0.9999814504945059
LowCon BER / LowSec BER,0.7317574874451442,0.3023573648556335,62,-0.7558352107120047,0.9999910907251806
LowSec BER / MidFra SYZ,1.3667758580325853,0.5655015407736698,62,0.755179859138266,0.9999911917056392
MonCon BER / LowSec LIT,0.7435251543954693,0.3066931535294954,62,-0.7184564459402002,0.9999954444694843
MonCon HAH / LowSec LIT,0.7226115265536203,0.3312641380987003,62,-0.7086929773413547,0.9999962039601418
LowCon BER / MonCon SYZ,0.7737114684180068,0.2858947860811442,62,-0.6943131747428267,0.9999971146930493
MidFra SYZ / MonCon SYZ,0.7735966142502464,0.28636702555722565,62,-0.6934663488836303,0.9999971615463246
LowCon BER / LowSec HAH,0.7760965030791502,0.28830268771857004,62,-0.6823512702998255,0.9999977156511355
LowSec HAH / MidFra SYZ,1.2886908571376539,0.4795239398633467,62,0.6816064707839323,0.9999977490000179
LowCon HAH / LowCon LIT,0.7214814496663532,0.392519122014052,62,-0.600038582928672,0.9999996042617199
MonCon BER / MidFra HAH,0.7997370237740226,0.2982184251946,62,-0.5992892373574881,0.9999996110269582
MidFra HAH / MonCon HAH,1.2866000942980242,0.5442424293827053,62,0.5957405436956278,0.9999996416504315
LowCon BER / LowSec LIT,0.785265642037176,0.32461309381313985,62,-0.5847724462258123,0.999999722886179
LowSec LIT / MidFra SYZ,1.273643483471364,0.5272326410785542,62,0.5843170520341532,0.9999997258614458
MonCon LIT / LowSec SYZ,1.2629708937001052,0.5063791701436486,62,0.5822944298847689,0.9999997387255551
MidFra LIT / LowCon SYZ,1.4093378921989266,0.8949192742088112,62,0.5403526903289019,0.9999999078581325
MonCon HAH / LowSec SYZ,0.8091833039940577,0.34100305467771935,62,-0.5024243100894524,0.9999999669360327
MonCon BER / LowSec SYZ,0.8326024688616329,0.30862967707414746,62,-0.49422312085993986,0.9999999738090415
LowCon BER / LowCon HAH,1.204487328640768,0.46584591463395636,62,0.4810597369390205,0.9999999821456851
LowCon HAH / MidFra SYZ,0.8303520045356118,0.3215830493808849,62,-0.4800223764431034,0.9999999826852992
MidFra HAH / MonCon LIT,0.8243224926372305,0.3320536409667986,62,-0.4796023518722677,0.9999999828994781
LowCon BER / MidFra HAH,0.8446331690626053,0.31568527352713166,62,-0.4517750516500838,0.999999992709557
MidFra HAH / MidFra SYZ,1.1841217044371999,0.44329361121891186,62,0.45143473422477953,0.9999999927877279
LowSec BER / LowSec SYZ,1.2016872399396847,0.49174643273716956,62,0.44897512052750066,0.9999999933300987
LowCon LIT / MonCon LIT,0.8011943496861378,0.44713638955001206,62,-0.3971631829681406,0.9999999988575832
MonCon HAH / LowCon LIT,0.7996790039972649,0.45788387246608186,62,-0.3904137166825001,0.9999999991085198
MonCon BER / LowCon LIT,0.8228230979785809,0.44189773316626363,62,-0.3631203603429267,0.9999999996886174
LowSec SYZ / MonCon SYZ,0.8798738482619264,0.32117763041227854,62,-0.3505953483672063,0.9999999998132509
LowSec BER / MidFra HAH,1.1542528550156075,0.47409312328269265,62,0.34925908441315784,0.9999999998233635
LowCon BER / LowSec SYZ,0.879343635393154,0.32701234415822406,62,-0.3457532518661137,0.9999999998475564
LowSec SYZ / MidFra SYZ,1.1373806865929497,0.42374436946402005,62,0.34552131811994025,0.9999999998490414
MonCon BER / LowCon HAH,1.1404632764419553,0.4404774998030205,62,0.3403040838193601,0.9999999998791174
LowSec HAH / LowSec SYZ,1.1330338841940049,0.41587920260588096,62,0.34027831052079166,0.999999999879251
LowSec BER / LowCon LIT,1.1875727667735545,0.6691723418867401,62,0.30508949834432536,0.9999999999756484
LowSec LIT / LowSec SYZ,1.1198040361372694,0.45844079854449593,62,0.2763933159988165,0.9999999999944016
LowSec LIT / MonCon LIT,0.8866427894126664,0.3899032838016773,62,-0.2735928190476131,0.999999999995197
LowSec HAH / MonCon LIT,0.8971179698960233,0.35943524039071434,62,-0.27097571868613757,0.9999999999958316
MonCon LIT / MonCon SYZ,1.111255060482716,0.4431020857205396,62,0.2645583685417439,0.9999999999971316
LowCon LIT / MidFra SYZ,1.1508986196659738,0.6187911573390017,62,0.26139804247692466,0.9999999999976201
LowCon BER / LowCon LIT,0.8690152639724945,0.4669238145110674,62,-0.26129539108710914,0.9999999999976339
LowCon BER / MonCon BER,1.0561386355188538,0.3961798445989126,62,0.14560488894875318,1
LowCon BER / MonCon HAH,1.086705114963187,0.4621184042194627,62,0.19553396359817293,1
LowCon BER / MidFra SYZ,1.000148467774606,0.3769615032926319,62,3.938831793263462e-4,1
LowSec BER / LowSec HAH,1.0605925001038405,0.4334246992065957,62,0.14395172385275903,1
LowSec BER / LowSec LIT,1.0731227975252429,0.47983306770983203,62,0.1578327824153148,1
LowSec BER / MonCon LIT,0.9514765905801054,0.4182746409681848,62,-0.11314726427403991,1
LowSec BER / MonCon SYZ,1.0573331762129834,0.4303048885070925,62,0.13698701780619987,1
MonCon BER / MonCon HAH,1.0289417302012787,0.4366130871381297,62,0.0672370115124904,1
MonCon BER / MidFra SYZ,0.9469859676928291,0.355942343792019,62,-0.14492031337606034,1
LowCon HAH / MonCon HAH,0.9022138208705814,0.39195908859240963,62,-0.23686444499543607,1
LowSec HAH / MidFra HAH,1.0883094637220203,0.40133866802226276,62,0.22947895403218274,1
LowSec HAH / LowCon LIT,1.1197257821993665,0.5975843568103569,62,0.21189120017858193,1
LowSec HAH / LowSec LIT,1.0118144314806823,0.4137527733111426,62,0.02872234196454128,1
LowSec HAH / MonCon SYZ,0.9969268838969368,0.36344301034839965,62,-0.008442559493103177,1
MidFra HAH / LowCon LIT,1.028867081951031,0.5506792587446292,62,0.0531703044607607,1
MidFra HAH / LowSec LIT,0.929712058204727,0.38211111143974125,62,-0.17732471887735077,1
MidFra HAH / LowSec SYZ,1.0410953152231415,0.3845527561730724,62,0.10903157462158361,1
MidFra HAH / MonCon SYZ,0.9160325414128487,0.33609696183168897,62,-0.2390356587148564,1
MonCon HAH / MidFra SYZ,0.920349461876313,0.39189601895143017,62,-0.19492591652856311,1
LowCon LIT / LowSec LIT,0.9036269840043116,0.509426927068611,62,-0.17975555979513025,1
LowCon LIT / LowSec SYZ,1.011885143850576,0.5406720970866471,62,0.02211228224821918,1
LowCon LIT / MonCon SYZ,0.8903312755188794,0.47414532348180216,62,-0.21812376708456077,1
LowSec LIT / MonCon SYZ,0.9852862865753367,0.40119342161614696,62,-0.03640371729003957,1
