contrast,odds.ratio,SE,df,t.ratio,p.value
LowSec ARF EXP / LowCon BER EXP,342.00764875003165,138.23527663262652,68,14.4359500594278,0
LowSec ARF EXP / LowCon CON EXP,215.5682863692665,86.98052432435902,68,13.316869289809995,0
MidFra ARF EXP / LowCon BAD EXP,162.27326129448585,65.04458124120035,68,12.696743146656646,0
MidFra ARF EXP / LowCon BER EXP,204.3252836095059,83.42758901155894,68,13.028686693434365,0
MidFra ARF EXP / LowCon CON EXP,128.78674325148845,53.63635497791015,68,11.6649673947891,0
MonCon ARF EXP / LowCon BAD EXP,176.37992690560677,71.2387301168224,68,12.806936961055147,0
MonCon ARF EXP / LowCon BER EXP,222.08759656719045,92.21581403952639,68,13.012467125220043,0
MonCon ARF EXP / LowCon CON EXP,139.9823740516674,58.76571061848638,68,11.770898469743788,0
LowCon BAD EXP / LowSec BAD EXP,0.004964496760474307,0.001845080770243744,68,-14.275177932092612,0
LowCon BAD EXP / MidFra BAD EXP,0.008309768787703644,0.003147165661798985,68,-12.648358850521163,0
LowCon BAD EXP / MonCon BAD EXP,0.007645162947059427,0.002892595860817663,68,-12.881195920700124,0
LowCon BAD EXP / LowSec BER EXP,0.006251012646634071,0.002531770084448706,68,-12.530349090183973,0
LowCon BAD EXP / MidFra BER EXP,0.010463189380262135,0.004286753584747125,68,-11.129870689524182,0
LowCon BAD EXP / MonCon BER EXP,0.00962635541393341,0.003902381719747423,68,-11.453923176038726,0
LowCon BAD EXP / LowSec CON EXP,0.003940029087748276,0.0016254185093041056,68,-13.420688630720441,0
LowCon BAD EXP / MidFra CON EXP,0.006594974740780582,0.002692712108019469,68,-12.298499404337148,0
LowCon BAD EXP / MonCon CON EXP,0.006067516174411127,0.0024728228680129284,68,-12.525560604260141,0
LowSec BAD EXP / LowCon BER EXP,253.62958685347144,102.93958418671454,68,13.639667097760661,0
LowSec BAD EXP / LowCon CON EXP,159.8633703379794,64.8832674054882,68,12.502419379958178,0
MidFra BAD EXP / LowCon BER EXP,151.52566749603307,62.7565850065447,68,12.12260446664435,0
MidFra BAD EXP / LowCon CON EXP,95.50701161935956,40.38819130170746,68,10.781258613855767,0
MonCon BAD EXP / LowCon BER EXP,164.6980281537101,68.79591245322747,68,12.219293648150657,0
MonCon BAD EXP / LowCon CON EXP,103.80958387115375,43.90434816972893,68,10.97709144907719,0
LowCon BER EXP / LowSec BER EXP,0.004964496760474307,0.001845080770243744,68,-14.275177932092612,0
LowCon BER EXP / MidFra BER EXP,0.008309768787703644,0.003147165661798985,68,-12.648358850521163,0
LowCon BER EXP / MonCon BER EXP,0.007645162947059427,0.002892595860817663,68,-12.881195920700124,0
LowCon BER EXP / LowSec CON EXP,0.003129134869505232,0.0013045255827459185,68,-13.833164332898594,0
LowCon BER EXP / MidFra CON EXP,0.005237668292615705,0.0021710527521016172,68,-12.670166289406124,0
LowCon BER EXP / MonCon CON EXP,0.00481876554964404,0.002012604632819299,68,-12.774122753586113,0
LowSec BER EXP / LowCon CON EXP,126.96201864009149,51.985314831719386,68,11.83006773120329,0
MidFra BER EXP / LowCon CON EXP,75.85079035829507,32.20392687124723,68,10.195666041883932,0
MonCon BER EXP / LowCon CON EXP,82.44461689131776,34.69232913234161,68,10.485202616711277,0
LowCon CON EXP / LowSec CON EXP,0.004964496760474307,0.001845080770243744,68,-14.275177932092612,0
LowCon CON EXP / MidFra CON EXP,0.008309768787703644,0.003147165661798985,68,-12.648358850521163,0
LowCon CON EXP / MonCon CON EXP,0.007645162947059427,0.002892595860817663,68,-12.881195920700124,0
MidFra BER CON / LowSec ARF EXP,0.28887561313565785,0.07444092525868612,68,-4.818772961726821,0.003113042992755388
MonCon BER CON / LowSec ARF EXP,0.31449834914572933,0.07740565487111893,68,-4.699970371527649,0.004690077613291543
LowSec ARF EXP / MidFra BER EXP,2.842004484738923,0.7077665036935791,68,4.194181236230916,0.024240321952478938
MidFra BER CON / LowSec CON EXP,0.3091512318126551,0.0865819626309169,68,-4.1916382530467,0.024429650267628666
LowSec ARF EXP / MonCon BER EXP,2.614704203834658,0.6134825482783238,68,4.096490608233872,0.03255706329691266
MidFra BAD CON / LowSec ARF EXP,0.36373578192095485,0.09045012313031407,68,-4.0669487668634305,0.03553702384780322
LowCon BER CON / LowSec ARF EXP,0.3687618062396484,0.09141761744427539,68,-4.024151953609158,0.040288560948254504
MonCon BER CON / LowSec CON EXP,0.33657237793828587,0.09198091808977073,68,-3.9846071016453686,0.04517451390135818
LowSec ARF CON / MidFra BER CON,2.780830887219704,0.7293285199085121,68,3.8996063559309184,0.05748641721609038
MonCon BAD CON / LowSec ARF EXP,0.39599847732958693,0.09634306527423898,68,-3.807551419827907,0.07402946472921335
LowSec ARF CON / MonCon BER CON,2.5542716829967684,0.6409660541904023,68,3.737034127171311,0.0893176054819883
MidFra BER CON / LowSec BAD EXP,0.38953526856008386,0.10102359981364158,68,-3.6353306610350957,0.11596173176802915
MidFra ARF CON / LowSec ARF EXP,0.4904807088335065,0.09888147768624561,68,-3.5335577731529644,0.14876420262741508
MidFra BAD CON / LowSec BAD EXP,0.4904807088335065,0.09888147768624561,68,-3.5335577731529644,0.14876420262741508
MidFra BER CON / LowSec BER EXP,0.4904807088335065,0.09888147768624561,68,-3.5335577731529644,0.14876420262741508
MidFra CON CON / LowSec CON EXP,0.4904807088335065,0.09888147768624561,68,-3.5335577731529644,0.14876420262741508
LowCon ARF CON / LowCon BER CON,1.6978958642769666,0.2552200928918241,68,3.521857036213804,0.15296186800501632
LowSec ARF CON / LowSec BER CON,1.6978958642769666,0.2552200928918241,68,3.521857036213804,0.15296186800501632
MidFra ARF CON / MidFra BER CON,1.6978958642769666,0.2552200928918241,68,3.521857036213804,0.15296186800501632
MonCon ARF CON / MonCon BER CON,1.6978958642769666,0.2552200928918241,68,3.521857036213804,0.15296186800501632
LowCon ARF EXP / LowCon BER EXP,1.6978958642769666,0.2552200928918241,68,3.521857036213804,0.15296186800501632
LowSec ARF EXP / LowSec BER EXP,1.6978958642769666,0.2552200928918241,68,3.521857036213804,0.15296186800501632
MidFra ARF EXP / MidFra BER EXP,1.6978958642769666,0.2552200928918241,68,3.521857036213804,0.15296186800501632
MonCon ARF EXP / MonCon BER EXP,1.6978958642769666,0.2552200928918241,68,3.521857036213804,0.15296186800501632
MidFra BER EXP / LowSec CON EXP,0.37656100301317175,0.10473517965244694,68,-3.5115020667451176,0.15675295404314704
LowCon BER CON / LowSec CON EXP,0.39464448177877276,0.10500241925574409,68,-3.494477449254926,0.16314309194853682
MidFra BAD CON / LowSec CON EXP,0.3892656905669483,0.10646619924225487,68,-3.4496348966070065,0.18092686401650881
MonCon BER CON / LowSec BAD EXP,0.4240863310211446,0.1061933982082312,68,-3.4257213112949456,0.19098520342631964
MidFra BER CON / LowSec CON CON,0.38484471107525836,0.10957797447053984,68,-3.353722615810763,0.22373443022513606
LowSec ARF EXP / MidFra BAD EXP,2.2570938270836884,0.5496745290966617,68,3.342797393829966,0.229030548813821
MonCon BER EXP / LowSec CON EXP,0.4092960334754925,0.11093474102898028,68,-3.295910118973358,0.25274030994960606
LowCon BAD CON / LowSec ARF EXP,0.4643239437182015,0.10902338028887265,68,-3.267342347998376,0.26796273735569665
LowSec ARF CON / MidFra BER EXP,2.2830226374146836,0.5793042014538325,68,3.253274926845464,0.2756726146192723
LowSec BER CON / LowSec ARF EXP,0.4731233784553986,0.11074632953185115,68,-3.197262642061394,0.3077456481972687
MonCon ARF CON / LowSec ARF EXP,0.5339854463364674,0.10581617379642494,68,-3.1660128318686143,0.3265680488265287
MonCon BAD CON / LowSec BAD EXP,0.5339854463364674,0.10581617379642494,68,-3.1660128318686143,0.3265680488265287
MonCon BER CON / LowSec BER EXP,0.5339854463364674,0.10581617379642494,68,-3.1660128318686143,0.3265680488265287
MonCon CON CON / LowSec CON EXP,0.5339854463364674,0.10581617379642494,68,-3.1660128318686143,0.3265680488265287
MonCon BAD CON / LowSec CON EXP,0.42379284195542916,0.11546900094881025,68,-3.150894279736777,0.3359042018614964
LowSec ARF CON / MidFra BAD CON,2.208510318478206,0.5558502503025241,68,3.1480474691381533,0.33767859736560224
MonCon BER CON / LowSec CON CON,0.41897972970738806,0.11651554181929713,68,-3.128202278827371,0.3501896227049799
LowSec ARF EXP / MonCon BAD EXP,2.07657403421273,0.48951903293431553,68,3.099763046383817,0.3685379538878095
LowSec ARF CON / MonCon BER EXP,2.1004290878331373,0.5034972145199021,68,3.095977230724147,0.3710165017661977
MidFra CON CON / LowSec ARF EXP,0.4583126344499051,0.11569795379597618,68,-3.0906097340819843,0.3745446904141665
LowSec ARF CON / LowCon BER CON,2.178409515247127,0.5508312402277409,68,3.079162361909931,0.38212379856628687
LowSec BAD EXP / MidFra BER EXP,2.1076032244731464,0.5257312818051461,68,2.988839672347803,0.4442817369638288
MidFra BER CON / MonCon ARF EXP,0.444859013996578,0.12331546141770809,68,-2.9220573756117627,0.4924155804755106
LowCon ARF CON / MidFra BER CON,2.167435107869675,0.5790397222463416,68,2.8954964950580084,0.5119203282247746
LowSec ARF CON / MonCon BAD CON,2.0285790818927167,0.4998399724490156,68,2.8706911359872707,0.5302638021981416
MonCon CON CON / LowSec ARF EXP,0.49896412287124037,0.1225003215595004,68,-2.8317507570444636,0.5592168804471868
LowSec BAD EXP / MonCon BER EXP,1.9390395196901509,0.4669796474201903,68,2.7496228874270243,0.6202744561007394
LowCon BER CON / LowSec BAD EXP,0.49725806782037396,0.12690673952866582,68,-2.7375018002785594,0.6292158448589652
LowCon BAD CON / LowSec CON EXP,0.4969139402334445,0.127082814573162,68,-2.7345240516429024,0.6314076593262683
MonCon BER CON / MonCon ARF EXP,0.4843171910078102,0.12860047727811455,68,-2.7304513078333312,0.6344021444089192
LowSec BAD CON / MidFra BER CON,2.062237472210453,0.5480871496885775,68,2.7233443565676523,0.6396178263457395
MidFra BER CON / MidFra ARF EXP,0.4835312961981064,0.1292363570281702,68,-2.7186839723484812,0.6430309042839594
MidFra BAD EXP / LowSec CON EXP,0.4741442497868924,0.13035576347392422,68,-2.7143191829378073,0.6462220974626511
LowCon ARF CON / MonCon BER CON,1.9908503412444871,0.510590475269522,68,2.684780993072724,0.6676626519086553
LowSec CON CON / MidFra BER EXP,2.133291076729122,0.6033215853060885,68,2.679038724249902,0.6717955224835279
LowSec BER CON / LowSec CON EXP,0.5063309902181451,0.1286321863179827,68,-2.678886246245432,0.6719050941134228
LowSec ARF EXP / MidFra ARF EXP,1.6738390996371055,0.3239779377336886,68,2.6613779697632407,0.6844244637726677
LowSec BAD EXP / MidFra BAD EXP,1.6738390996371055,0.3239779377336886,68,2.6613779697632407,0.6844244637726677
LowSec BER EXP / MidFra BER EXP,1.6738390996371055,0.3239779377336886,68,2.6613779697632407,0.6844244637726677
LowSec CON EXP / MidFra CON EXP,1.6738390996371055,0.3239779377336886,68,2.6613779697632407,0.6844244637726677
LowCon BER CON / LowSec CON CON,0.49127037494592246,0.13321549969237978,68,-2.6211337823198506,0.7126723188697556
MidFra BAD CON / LowSec CON CON,0.48457462498008336,0.13408887408962514,68,-2.6181626546474224,0.7147250541026597
MidFra BER CON / MonCon CON EXP,0.47608280486944693,0.13504786786383569,68,-2.616340982293379,0.7159812373572203
LowCon BER CON / LowCon CON CON,0.6303025302420128,0.11380545846551905,68,-2.5562878995339875,0.7562685861559527
LowSec BER CON / LowSec CON CON,0.6303025302420128,0.11380545846551905,68,-2.5562878995339875,0.7562685861559527
MidFra BER CON / MidFra CON CON,0.6303025302420128,0.11380545846551905,68,-2.5562878995339875,0.7562685861559527
MonCon BER CON / MonCon CON CON,0.6303025302420128,0.11380545846551905,68,-2.5562878995339875,0.7562685861559527
LowCon BER EXP / LowCon CON EXP,0.6303025302420128,0.11380545846551905,68,-2.5562878995339875,0.7562685861559527
LowSec BER EXP / LowSec CON EXP,0.6303025302420128,0.11380545846551905,68,-2.5562878995339875,0.7562685861559527
MidFra BER EXP / MidFra CON EXP,0.6303025302420128,0.11380545846551905,68,-2.5562878995339875,0.7562685861559527
MonCon BER EXP / MonCon CON EXP,0.6303025302420128,0.11380545846551905,68,-2.5562878995339875,0.7562685861559527
MonCon BER CON / MidFra ARF EXP,0.5264196335714437,0.13493443466891625,68,-2.503294537473528,0.7897319486013887
LowSec BAD CON / MonCon BER CON,1.8942233427752584,0.4869722899168246,68,2.4848369652654108,0.8008637507841929
MidFra ARF CON / LowSec CON EXP,0.5249065979308368,0.1366535965126987,68,-2.475753670011311,0.806236014864184
LowSec CON CON / MonCon BER EXP,1.9626728867878647,0.5415336569355164,68,2.443882413380216,0.8245108183692812
LowCon ARF CON / LowSec ARF EXP,0.6261191457176031,0.12004608629490013,68,-2.442046490358467,0.825535540624045
LowCon BAD CON / LowSec BAD EXP,0.6261191457176031,0.12004608629490013,68,-2.442046490358467,0.825535540624045
LowCon BER CON / LowSec BER EXP,0.6261191457176031,0.12004608629490013,68,-2.442046490358467,0.825535540624045
LowCon CON CON / LowSec CON EXP,0.6261191457176031,0.12004608629490013,68,-2.442046490358467,0.825535540624045
LowSec ARF EXP / MidFra CON EXP,1.791322617690091,0.4285652143194346,68,2.436639931401803,0.8285351221240045
MidFra BER CON / LowCon CON CON,0.4937578317595334,0.14316593302878922,68,-2.4338883000918337,0.8300513119688595
MonCon BAD EXP / LowSec CON EXP,0.5153623428345286,0.14106232970487223,68,-2.42180879735755,0.8366232577284358
LowSec ARF CON / MidFra BAD EXP,1.81315558426164,0.4470918493030797,68,2.413267470438493,0.841186715588283
MonCon BER CON / MonCon CON EXP,0.51831047475024,0.14308503707024048,68,-2.3805683830597086,0.8580037093854395
LowSec ARF CON / MidFra ARF CON,1.63781003636751,0.34020599358939724,68,2.375119734085353,0.8607035403091544
LowSec BAD CON / MidFra BAD CON,1.63781003636751,0.34020599358939724,68,2.375119734085353,0.8607035403091544
LowSec BER CON / MidFra BER CON,1.63781003636751,0.34020599358939724,68,2.375119734085353,0.8607035403091544
LowSec CON CON / MidFra CON CON,1.63781003636751,0.34020599358939724,68,2.375119734085353,0.8607035403091544
MidFra BER CON / MidFra CON EXP,0.5174694195089967,0.1446446022508204,68,-2.3568896255197993,0.8695205247811035
MonCon BAD CON / LowSec CON CON,0.5275555036990265,0.14545251301330198,68,-2.3194675025166323,0.8865633718461086
LowSec ARF CON / LowCon BAD CON,1.7300728046445504,0.4121098990569653,68,2.3012374875068358,0.8943457749177384
MonCon ARF EXP / MidFra BER EXP,1.8454965780901567,0.4943318981386891,68,2.2875826138917823,0.8999508695904124
LowSec BAD CON / LowSec ARF EXP,0.5957301142161238,0.13513321174279713,68,-2.2834420906214548,0.9016125356813943
LowSec ARF EXP / MonCon ARF EXP,1.539967355387903,0.2940964624285791,68,2.260816659164017,0.9103811742273469
LowSec BAD EXP / MonCon BAD EXP,1.539967355387903,0.2940964624285791,68,2.260816659164017,0.9103811742273469
LowSec BER EXP / MonCon BER EXP,1.539967355387903,0.2940964624285791,68,2.260816659164017,0.9103811742273469
LowSec CON EXP / MonCon CON EXP,1.539967355387903,0.2940964624285791,68,2.260816659164017,0.9103811742273469
MidFra BAD CON / MonCon ARF EXP,0.5601412301447639,0.14557635926659862,68,-2.230025526637831,0.92147342220583
LowCon ARF CON / MidFra BER EXP,1.7794334201103312,0.4610395609193883,68,2.2242746352869047,0.9234386142779312
MonCon ARF CON / MidFra BER CON,1.8484961071660428,0.5127167329904058,68,2.2149949564144693,0.9265396160485833
LowCon ARF CON / LowCon BAD CON,1.3484532817837953,0.1828480889538494,68,2.2047328634810257,0.9298688265264363
LowSec ARF CON / LowSec BAD CON,1.3484532817837953,0.1828480889538494,68,2.2047328634810257,0.9298688265264363
MidFra ARF CON / MidFra BAD CON,1.3484532817837953,0.1828480889538494,68,2.2047328634810257,0.9298688265264363
MonCon ARF CON / MonCon BAD CON,1.3484532817837953,0.1828480889538494,68,2.2047328634810257,0.9298688265264363
LowCon ARF EXP / LowCon BAD EXP,1.3484532817837953,0.1828480889538494,68,2.2047328634810257,0.9298688265264363
LowSec ARF EXP / LowSec BAD EXP,1.3484532817837953,0.1828480889538494,68,2.2047328634810257,0.9298688265264363
MidFra ARF EXP / MidFra BAD EXP,1.3484532817837953,0.1828480889538494,68,2.2047328634810257,0.9298688265264363
MonCon ARF EXP / MonCon BAD EXP,1.3484532817837953,0.1828480889538494,68,2.2047328634810257,0.9298688265264363
MonCon BER CON / LowCon CON CON,0.5375532440435694,0.1525695409564612,68,-2.1870293408088775,0.9353676744455782
LowSec ARF CON / MidFra CON CON,1.7527647443897205,0.45020914499493025,68,2.184855109273351,0.9360218554189785
LowSec ARF EXP / MonCon CON EXP,1.6480546755114125,0.38003809381520764,68,2.166521963825032,0.9413563903660571
LowCon CON CON / LowSec ARF EXP,0.5850552529085636,0.14631022091756452,68,-2.1435158362370554,0.9475993234410645
LowSec ARF CON / MonCon BAD EXP,1.6681414662900185,0.3986489817096573,68,2.1412442929814355,0.9481889855367882
MonCon ARF CON / LowSec CON EXP,0.5714648485312798,0.1495451204716008,68,-2.138247454852564,0.9489596688186881
MonCon BER CON / MidFra CON EXP,0.5633680060509401,0.15374621283171627,68,-2.102640902088985,0.957498004934302
LowCon BER CON / MonCon ARF EXP,0.5678811435229376,0.1530913346426378,68,-2.098953857649524,0.9583184684950048
LowCon ARF CON / MidFra BAD CON,1.7213570312245718,0.4519029945024636,68,2.0687875694624034,0.9646011174242324
LowSec BAD CON / MidFra BER EXP,1.6930676562962548,0.4335870018456486,68,2.056037970857696,0.9670331121528764
LowCon ARF CON / MonCon BER EXP,1.6371163624091818,0.4024786457943809,68,2.005060937849987,0.9755215960529198
LowSec ARF CON / MonCon ARF CON,1.504374759805709,0.3075185402870378,68,1.9977742062866948,0.9765828599758004
LowSec BAD CON / MonCon BAD CON,1.504374759805709,0.3075185402870378,68,1.9977742062866948,0.9765828599758004
LowSec BER CON / MonCon BER CON,1.504374759805709,0.3075185402870378,68,1.9977742062866948,0.9765828599758004
LowSec CON CON / MonCon CON CON,1.504374759805709,0.3075185402870378,68,1.9977742062866948,0.9765828599758004
MonCon BAD CON / MonCon ARF EXP,0.6098247278708804,0.15474587888875319,68,-1.949062353390492,0.9827930473637511
MidFra BER EXP / MonCon CON EXP,0.5798916519524102,0.1626621670755439,68,-1.9426218477119035,0.9835062215202701
MidFra BAD CON / MidFra ARF EXP,0.6088351737163696,0.15566692402749033,68,-1.9407379073887407,0.9837103516262555
MidFra BAD CON / MonCon CON EXP,0.5994564560456291,0.16097065983929978,68,-1.9056952121974986,0.9871561563566207
LowSec ARF CON / MonCon CON CON,1.6099639047183874,0.4026045490707997,68,1.9043096886755186,0.9872793193953117
LowSec CON CON / MidFra BAD EXP,1.6942401556767226,0.4711618709733152,68,1.895869912279644,0.988009249322634
MidFra CON CON / LowSec BAD EXP,0.6180131760069515,0.15773616396853735,68,-1.8855286780589395,0.9888572987901598
MidFra BER CON / MonCon CON CON,0.5789506697863391,0.1686541884933545,68,-1.876138068797923,0.989584824524278
LowSec BER CON / LowSec BAD EXP,0.6379847723668188,0.15292521925203365,68,-1.8750107308223747,0.9896695126141499
MidFra BAD CON / LowSec BER EXP,0.6175854798131379,0.15930595353100022,68,-1.8683406076758653,0.9901592401449542
LowCon BER CON / MidFra ARF EXP,0.6172479297367258,0.16025622897584083,68,-1.8583524871682597,0.9908571713641006
LowCon BAD CON / LowSec CON CON,0.6185797825780488,0.16043991341446343,68,-1.851919918429259,0.9912849043712344
LowCon BER CON / MonCon CON EXP,0.6077396189232861,0.16488214273880036,68,-1.8356120387106571,0.9922964925835034
LowSec BAD CON / LowCon BER CON,1.615487569851458,0.4231550142579667,68,1.8311192864033827,0.9925575684002086
MidFra BER CON / MonCon BAD EXP,0.5998715973547889,0.16797097013120887,68,-1.8250663883387774,0.992897760622873
MidFra ARF EXP / MonCon BER EXP,1.5621000873988042,0.38197000187581714,68,1.824083716469788,0.9929517617996975
LowSec BAD CON / LowSec CON EXP,0.6375432548240775,0.1589284756045885,68,-1.8057138893756286,0.9939005825676142
LowSec BAD CON / MonCon BER EXP,1.5576580339917998,0.3859923346250612,68,1.7884506322725748,0.994693283046821
LowCon ARF CON / MonCon BAD CON,1.5811150334209196,0.4077538045647435,68,1.7764560893901664,0.9951919329490312
