contrast,odds.ratio,SE,df,t.ratio,p.value
LowCon SYZ / LowSec SYZ,0.16280715444918228,0.08874804411711144,63,-3.329940837591796,0.09290425571992811
MonCon LIT / LowCon SYZ,6.61011119731155,3.94170801201,63,3.167119207631074,0.13735099272043083
MonCon BER / LowCon SYZ,5.650011793027777,3.090730703441763,63,3.1655575924979824,0.13784760216638514
LowCon BER / LowCon SYZ,5.328543372350503,2.9223010246394323,63,3.050701534868394,0.17837531001425744
MonCon HAH / LowCon SYZ,6.077518980386447,3.640848199721313,63,3.0123392090320307,0.1937356270587115
LowCon BER / MidFra BER,0.38388605266140186,0.20504593367855678,63,-1.7924576719204621,0.9098672515766801
MidFra BER / MonCon BER,2.4567265380283447,1.3074601047006655,63,1.6889073601018847,0.9421067880051974
LowCon BER / MidFra HAH,0.47274299406174436,0.22943254666920074,63,-1.5437245474073054,0.9723190671099675
MidFra BER / LowSec SYZ,2.259850228465101,1.1966268255161476,63,1.5397052395310553,0.9729373964407715
LowCon BER / LowSec LIT,0.4506358009653513,0.24193414313909367,63,-1.4847011698670225,0.9803866486663149
MonCon BER / MidFra HAH,0.5012633481374658,0.24222257433892294,63,-1.4291992997799605,0.986182445449762
LowCon BER / MidFra SYZ,0.5009501196681205,0.24360777570257264,63,-1.4214699847990955,0.98686834280555
MidFra BER / MonCon HAH,2.2839145310611335,1.336074504322821,63,1.4117956399883729,0.9876884245731821
LowCon BER / LowCon LIT,0.3940442896874958,0.2622941045562976,63,-1.3990794101457362,0.9887037036370236
MonCon BER / LowSec LIT,0.4778224388725637,0.2556207067215208,63,-1.3804811046603342,0.9900667896192472
MonCon BER / LowCon LIT,0.4178167893428491,0.2774707050305393,63,-1.3141345080548952,0.9938917150496953
MonCon BER / MidFra SYZ,0.5311721958631699,0.2571977056094171,63,-1.3066065037542558,0.9942359528487899
MidFra BER / MonCon LIT,2.0998941618031948,1.2211786693593145,63,1.27572164678297,0.9954854687554107
MidFra HAH / LowSec SYZ,1.8350879753029792,0.8814269168418274,63,1.2639369011899995,0.9958986874403246
LowSec LIT / LowSec SYZ,1.925113322006428,1.0248088433602995,63,1.2303953453711018,0.9969061420718692
LowCon LIT / LowSec SYZ,2.2015925785891777,1.4573552760802921,63,1.1921973018607377,0.9977919811411142
MidFra HAH / MonCon HAH,1.854629143019224,1.003095725491957,63,1.142040699922829,0.9986213606120494
LowSec SYZ / MidFra SYZ,0.5774474845291684,0.27793812703589255,63,-1.1408950299122915,0.9986366451732589
MonCon HAH / LowSec LIT,0.5139767929486643,0.30198403176136457,63,-1.1328122697395437,0.9987404136173332
MonCon HAH / LowCon LIT,0.4494308260893939,0.3177999187423664,63,-1.1310348623646305,0.9987623008343041
MidFra BER / LowSec HAH,1.7669169435036325,0.922927469252033,63,1.0897855995453016,0.9991862778971203
LowCon BER / LowCon HAH,0.5963979045346992,0.2921080076450687,63,-1.0552486912893257,0.9994382254841829
MonCon HAH / MidFra SYZ,0.5713632502848285,0.3095361546443758,63,-1.0331885568683263,0.9995609265718334
LowCon BER / MonCon SYZ,0.6059200227538759,0.29698895785870993,63,-1.0221603625794737,0.9996129703318679
LowCon LIT / MonCon LIT,2.045760088087205,1.4407646270510936,63,1.0163301115854049,0.9996382391235792
LowSec LIT / MonCon LIT,1.7888505064499591,1.0449360308522766,63,0.995608871104844,0.9997167491303256
MidFra HAH / MonCon LIT,1.7051973078549,0.9159784763677313,63,0.9935070890214837,0.999723806398299
MonCon BER / LowCon HAH,0.6323782990006324,0.30844185232950366,63,-0.9395560729997026,0.9998593944711722
LowCon BER / LowSec BER,0.6059568189840888,0.3300073274953005,63,-0.919834056360237,0.9998916574563508
MonCon BER / MonCon SYZ,0.6424748819640214,0.3135994983602106,63,-0.9064064007553972,0.999909681954365
MonCon LIT / MidFra SYZ,0.6214336196445602,0.3343787903479633,63,-0.8841237865342217,0.9999337755515572
MidFra BER / MonCon SYZ,1.5783850925376395,0.8199450285445185,63,0.8785692364197201,0.9999388067439288
MidFra BER / LowCon HAH,1.553580549228077,0.8064756521038703,63,0.8486914839287695,0.9999604659252674
LowSec HAH / LowCon LIT,0.5809336982059823,0.3812313267637664,63,-0.8276232855071746,0.9999713092173425
LowSec BER / MonCon BER,1.5563865668404608,0.8447687694701296,63,0.8150085781302585,0.9999764428374913
LowSec BER / MidFra BER,0.6335204764342819,0.36183708093207606,63,-0.7991956746719716,0.9999817054728282
LowCon BER / LowSec HAH,0.6782947708221586,0.33431777942155005,63,-0.787561863410187,0.9999848739490906
LowSec HAH / LowSec LIT,0.6643657305792542,0.34898441821438264,63,-0.7784705258300161,0.9999869958993315
LowCon HAH / LowSec SYZ,1.4546076993484156,0.7053785503766806,63,0.7727683557950237,0.9999881858037198
LowSec HAH / MidFra HAH,0.6969580400697094,0.32933198959021837,63,-0.7640399915608008,0.9999898177169642
LowSec SYZ / MonCon SYZ,0.6984467699037226,0.3389533327516843,63,-0.7395412402459062,0.9999933696109977
LowCon HAH / MonCon HAH,1.470097274451547,0.8011308517839308,63,0.7070885882868464,0.9999963481629919
MonCon HAH / MonCon SYZ,0.691087635317204,0.3768353880778573,63,-0.6776142531337986,0.9999979382135098
MonCon BER / LowSec HAH,0.7192159632555923,0.3530474430470999,63,-0.671436610954196,0.9999981780311664
MidFra LIT / LowCon SYZ,0.6468119658763047,0.4210524985373066,63,-0.6693126130088028,0.9999982544241532
LowSec BER / LowSec SYZ,1.4316613934073317,0.7734477128250231,63,0.6642091545457759,0.9999984262002339
LowCon LIT / MonCon SYZ,1.5376952251596188,1.0056133952603232,63,0.6579533584732372,0.9999986156973262
LowSec HAH / MidFra SYZ,0.7385433903034823,0.34976404007868855,63,-0.6399581591573412,0.9999990508192594
LowCon HAH / LowCon LIT,0.6607070324885251,0.431888778994461,63,-0.6340210215901968,0.9999991642597701
LowSec BER / MonCon HAH,1.4469066218530287,0.8604914642373312,63,0.6211888395294295,0.9999993683525774
LowSec BER / LowCon LIT,0.6502844383336209,0.4524200135799058,63,-0.6185555848010401,0.9999994041244035
LowSec LIT / MonCon SYZ,1.3445891814540145,0.7025360074733348,63,0.5666861532586597,0.9999998225287441
LowCon HAH / MonCon LIT,1.351648076983561,0.731696377242849,63,0.5566309886252859,0.9999998617343503
LowCon HAH / LowSec LIT,0.7555958824451784,0.39451399506449103,63,-0.5367482152600307,0.9999999168992646
MidFra HAH / MonCon SYZ,1.281711268839528,0.6016717490785453,63,0.5287197819259445,0.9999999327528004
MonCon LIT / MonCon SYZ,0.7516498313335318,0.4071461557441262,63,-0.5270454689926262,0.9999999356863116
MidFra BER / MidFra SYZ,1.3049448298398392,0.6725780285123002,63,0.5164086515297492,0.9999999517386691
LowSec BER / LowSec LIT,0.7436764251962054,0.4267883688202759,63,-0.5160384689193666,0.999999952224258
LowSec HAH / LowSec SYZ,1.2789793186226557,0.6242794867267091,63,0.5041150104072528,0.9999999656579088
LowCon HAH / MidFra HAH,0.7926637408804639,0.3717755330071595,63,-0.4954073188571869,0.9999999731651599
LowSec BER / MonCon LIT,1.330325949847127,0.7867602334251598,63,0.48262090641681016,0.9999999814845401
LowSec BER / MidFra HAH,0.780159541490625,0.41039329311336,63,-0.47193739662091755,0.9999999865350611
LowSec HAH / MonCon HAH,1.2925986925748432,0.7080589047900757,63,0.4685365929857784,0.9999999878536937
MidFra BER / MidFra HAH,1.2314669699102532,0.6334216325818047,63,0.40478402231836114,0.9999999985115243
MidFra SYZ / MonCon SYZ,1.2095416269294395,0.5691023184394121,63,0.40432970696539394,0.9999999985354695
LowCon BER / MonCon LIT,0.8061200807813516,0.44725050564999547,63,-0.3884558306478378,0.9999999991794376
LowCon HAH / MidFra SYZ,0.8399595569655035,0.39487001593672566,63,-0.3709834375115542,0.9999999995791427
LowCon LIT / MidFra SYZ,1.271304096464406,0.8273002957091647,63,0.3688720191019591,0.9999999996126405
LowSec BER / MidFra SYZ,0.8267092703205878,0.4356788228009986,63,-0.36110221337040066,0.9999999997157836
LowSec HAH / MonCon LIT,1.188450973614696,0.6467703275740883,63,0.3172485667708708,0.9999999999571818
MidFra BER / LowSec LIT,1.1738790660436538,0.6610898475647671,63,0.2846646398633336,0.9999999999913594
LowCon BER / LowSec SYZ,0.8675249838114348,0.4336001064751155,63,-0.28432837813727335,0.9999999999915183
MonCon BER / MonCon LIT,0.8547529117703402,0.47273933174533167,63,-0.2837660075879173,0.9999999999917677
MidFra HAH / LowCon LIT,0.8335275078365945,0.5417306435448872,63,-0.2801684518757156,0.9999999999932164
LowCon HAH / LowSec HAH,1.137319171755565,0.5429225512838229,63,0.26954725104480226,0.9999999999962121
LowCon BER / MonCon BER,0.9431030531522125,0.47382573606846506,63,-0.11659711293509996,1
LowCon BER / MonCon HAH,0.8767629339450751,0.48942897422816334,63,-0.23560245291170825,1
LowSec BER / LowCon HAH,0.9842250897260046,0.5220853771368598,63,-0.02997560857640011,1
LowSec BER / LowSec HAH,1.1193780638682265,0.5971687528704299,63,0.21139063340756664,1
LowSec BER / MonCon SYZ,0.9999392758212134,0.5307727805666353,63,-1.1440363420945803e-4,1
MidFra BER / LowCon LIT,1.0264615944123758,0.7049891895362598,63,0.03802704336778768,1
MonCon BER / MonCon HAH,0.929657613783135,0.5173556049684405,63,-0.13106694827189136,1
MonCon BER / LowSec SYZ,0.9198623426271745,0.4579877401542749,63,-0.16777141060251452,1
LowCon HAH / MonCon SYZ,1.0159660490869862,0.48194513905452296,63,0.03339142192390156,1
LowSec HAH / MonCon SYZ,0.8932989738656578,0.4267793621837144,63,-0.23617463006614603,1
MidFra HAH / LowSec LIT,0.9532363390381503,0.4932840528095445,63,-0.0925486776561091,1
MidFra HAH / MidFra SYZ,1.05966693522843,0.4927520536270572,63,0.12463189630400692,1
MonCon HAH / MonCon LIT,0.9194276463697437,0.5554964596048412,63,-0.13903874755258713,1
MonCon HAH / LowSec SYZ,0.989463571307613,0.5482832693341828,63,-0.01911552864657328,1
LowCon LIT / LowSec LIT,1.143617133299245,0.7881776041068944,63,0.19471376846892824,1
LowSec LIT / MidFra SYZ,1.1116518452262028,0.5763941091171378,63,0.20413997203408116,1
MonCon LIT / LowSec SYZ,1.0761733946269707,0.5926009285776036,63,0.13331671088533142,1
