contrast,odds.ratio,SE,df,t.ratio,p.value
HAH LowCon / HAH MonCon,7.243194348890255,4.816104087251503,59,2.977920727784941,0.2102067589283243
HAH LowCon / SYZ LowCon,4.891770037220098,2.612076701377524,59,2.9730942077389315,0.21231037688578025
LIT LowSec / BER MonCon,0.1425218495648644,0.09345463234443681,59,-2.971170139705147,0.213153137760831
BER LowSec / SYZ MidFra,5.34879585468409,3.186280977913877,59,2.814956742756139,0.28949150305399185
HAH LowSec / LIT LowSec,6.206437705716669,4.08751004858384,59,2.771954670269926,0.3131966217770451
SYZ LowSec / BER MonCon,0.24489325494296676,0.12816384778814585,59,-2.6883428743999134,0.36237880978630344
HAH LowCon / SYZ MidFra,4.219566237980298,2.2601511757956194,59,2.6878936329133643,0.3626534676849976
BER LowSec / SYZ MonCon,4.89300287230806,2.89671931019133,59,2.682048021242586,0.36623699244700125
BER LowSec / BER MidFra,7.546489489666399,5.692417707609829,59,2.6793672791353105,0.36788630699478364
BER LowSec / HAH MidFra,5.5260592828347175,3.532686465540566,59,2.6740725600278146,0.37115473817818345
HAH LowCon / BER MidFra,5.953286147195874,4.0054526457600534,59,2.6514669467264063,0.3852681477388511
HAH MonCon / LIT MonCon,0.14337227830740826,0.10552969360253427,59,-2.638816610125337,0.39327510401703614
HAH LowCon / SYZ MonCon,3.8599995743436595,2.052845526578296,59,2.5396817540060534,0.4584031866202143
HAH LowCon / HAH MidFra,4.359406081745884,2.548193800855135,59,2.518846785556751,0.4725456995255465
SYZ LowCon / LIT MonCon,0.21228988037505647,0.13135747108570722,59,-2.504672183294264,0.48223913463468515
BER LowSec / LIT LowSec,5.907397301384477,4.215226745980576,59,2.489249403868611,0.4928453137855303
LIT MidFra / SYZ MonCon,0.21160330059080654,0.13427653052699823,59,-2.4474031896506205,0.5218790030745474
HAH LowSec / SYZ LowSec,3.6119940552623913,1.9050217168206576,59,2.4350060722847164,0.5305367701723119
BER MidFra / LIT MonCon,0.17443698326392115,0.12937569247063,59,-2.354386761244824,0.5871130564946938
BER LowCon / LIT LowCon,0.155974612819795,0.12370288582675378,59,-2.3427950184356328,0.5952457940362835
HAH LowCon / LIT LowSec,4.660236599874886,3.0917052435358476,59,2.319888915691677,0.6112807013764165
LIT MidFra / SYZ MidFra,0.23131457033126354,0.14724906119603762,59,-2.2997711691112346,0.6253059718770839
SYZ MidFra / LIT MonCon,0.2461090115558435,0.15262576300878664,59,-2.2606935990144157,0.652320799545081
HAH MidFra / LIT MonCon,0.23821439355515275,0.15754254031597248,59,-2.169183027872893,0.7137004075733925
LIT MonCon / SYZ MonCon,3.716994614558976,2.29299914071152,59,2.1282605572326436,0.7399407450062245
HAH MidFra / LIT MidFra,4.184441431124845,2.818374484246225,59,2.125160252048552,0.741891549507113
BER LowCon / SYZ LowSec,0.30537805013037056,0.17268246946708501,59,-2.0977282649550846,0.7589039230540566
BER LowSec / SYZ LowSec,3.4379598968696885,2.0433707771222474,59,2.077675731598013,0.7710413444680525
SYZ LowCon / LIT MidFra,3.7290549810721485,2.3754272079708816,59,2.0661604637534867,0.7778906158195737
LIT LowSec / LIT MonCon,0.22283702850014533,0.17394905381231024,59,-1.9232555419814537,0.8545299149015937
LIT LowCon / HAH MonCon,5.228792978602209,4.5599250014450785,59,1.896822248103501,0.8668369675061846
HAH LowCon / SYZ LowSec,2.712143050974294,1.4489710711043804,59,1.867539845597992,0.8797404328072302
LIT LowSec / LIT MidFra,3.9143247413757565,2.9116030160420645,59,1.8346097258551926,0.8933206632010557
LIT LowCon / BER MidFra,4.297620539594778,3.7673182183879863,59,1.6633038983537205,0.9481479948190105
LIT LowCon / SYZ LowCon,3.531322175204644,2.743120519663624,59,1.624198255984835,0.9571302503825804
SYZ LowSec / LIT MonCon,0.38289767777945394,0.23700313564233946,59,-1.5509371968337962,0.970833660639947
BER MidFra / LIT MidFra,3.064136171607897,2.2911906871038257,59,1.4975246643348386,0.9785268769548928
BER LowCon / SYZ MonCon,0.4346227766613109,0.24509288431619777,59,-1.4776482776296456,0.9809509057586585
SYZ LowSec / HAH MonCon,2.6706535063805923,1.794037883516718,59,1.4623129903453975,0.9826714508671519
LIT LowCon / SYZ MidFra,3.046064658099182,2.3688471033753613,59,1.4322834855647852,0.9856873439989471
LIT LowCon / HAH MidFra,3.147013708751447,2.5505901462443235,59,1.4145378780638733,0.9872642868474206
LIT LowCon / LIT LowSec,3.3641803931140157,3.0315766936462305,59,1.3462865918574172,0.9920900247722313
LIT LowCon / SYZ MonCon,2.7864969100032426,2.160172710728415,59,1.321913211978372,0.9934006247538878
BER LowCon / SYZ MidFra,0.47510875567108113,0.26905853569690596,59,-1.3141431052808512,0.9937789268572299
LIT MidFra / HAH MonCon,0.39706839379806613,0.29535812339645384,59,-1.2417160628819999,0.9965225920356039
BER LowCon / HAH MidFra,0.49085424476109407,0.29839943872336633,59,-1.1705646398112788,0.9981497949734317
SYZ LowSec / BER MidFra,2.195048725419277,1.4861435379845989,59,1.161231456469769,0.9983048125595457
BER LowCon / LIT MidFra,2.0539508384218172,1.3340157971284266,59,1.108204483978255,0.9989916869332849
SYZ LowCon / SYZ LowSec,0.5544297933750693,0.3041159828842252,59,-1.0752840310192746,0.999284237565131
BER LowCon / SYZ LowCon,0.5507966090195006,0.31207765600897575,59,-1.052588677209419,0.9994402180048523
LIT LowCon / BER MonCon,0.47946921189646213,0.36351869998358277,59,-0.9695405393675987,0.999788126095366
BER LowCon / LIT LowSec,0.5247267342719043,0.359443496229234,59,-0.9414123528819831,0.9998517235780298
HAH MonCon / SYZ MonCon,0.5329139863456871,0.35729601146275924,59,-0.9387553117491871,0.9998567513473581
LIT LowCon / SYZ LowSec,1.9578702239395107,1.520854367662576,59,0.8649147189784084,0.9999481654087294
SYZ LowSec / SYZ MidFra,1.5558051911990727,0.8442841743463658,59,0.8144832820573643,0.9999758641482563
HAH LowCon / BER MonCon,0.6641855396240436,0.33460550034993203,59,-0.812241776223131,0.9999767040077743
LIT LowSec / SYZ LowSec,0.5819753982119937,0.39000488476444173,59,-0.8077823350124034,0.9999782972589515
LIT LowCon / HAH LowSec,0.5420469120338246,0.41271496408624453,59,-0.8043105687158943,0.999979469079092
SYZ MidFra / HAH MonCon,1.7165732069079267,1.1543346683767912,59,0.8035069857206267,0.9999797320671528
SYZ LowSec / HAH MidFra,1.6073658357289955,0.9497215301390837,59,0.8032360189119576,0.9999798200609311
BER MonCon / LIT MonCon,1.563528884732358,0.9275091667908116,59,0.7534286714083744,0.9999912310659999
LIT LowCon / BER LowSec,0.5694860564610366,0.46069272921673515,59,-0.6959792881382535,0.9999969383555691
HAH MidFra / HAH MonCon,1.6615094379988231,1.2656143996017266,59,0.6665476894079918,0.9999982882283367
SYZ LowSec / SYZ MonCon,1.4232286062333683,0.7692460092406159,59,0.6529733771248251,0.999998704628241
BER MidFra / SYZ MonCon,0.6483813273719091,0.4381924343424762,59,-0.6411070397811317,0.9999989905713463
SYZ LowCon / HAH MonCon,1.480689871718996,0.9960717907211367,59,0.5834747922291583,0.9999997233111617
BER LowCon / BER MidFra,0.670319699709694,0.4650041121268134,59,-0.5766147421436371,0.9999997651520064
LIT LowSec / HAH MonCon,1.5542546378621023,1.2046520827448353,59,0.5689777493822654,0.999999804854979
HAH LowCon / HAH LowSec,0.7508714049578556,0.381929275382964,59,-0.5632988744168812,0.9999998302773105
HAH LowSec / LIT MonCon,1.383024135913162,0.8265032535786249,59,0.5426194007510518,0.9999998993219326
BER MidFra / SYZ MidFra,0.7087793419719636,0.4803368306784157,59,-0.5079137146086964,0.9999999602520719
BER MidFra / HAH MidFra,0.732268863608926,0.5217314041620419,59,-0.4373524228300182,0.9999999952730724
SYZ LowCon / SYZ MonCon,0.7890803420794542,0.42956514703804244,59,-0.4351446649577011,0.9999999956040697
HAH LowCon / LIT LowCon,1.3852516973862956,1.0623095585953728,59,0.42494994785390733,0.9999999968726938
BER LowSec / LIT MonCon,1.3163868608102944,0.864837106936049,59,0.41841703786591433,0.9999999974975439
HAH LowCon / BER LowSec,0.7888815263504787,0.4555959914179525,59,-0.4106152804259332,0.9999999980919092
LIT LowCon / LIT MonCon,0.7496639621399781,0.6042911308173466,59,-0.3574450026206736,0.9999999997442433
LIT LowSec / BER MidFra,1.2774643560706131,0.9954646106032221,59,0.3142470524944488,0.9999999999611004
BER LowSec / BER MonCon,0.8419331895078044,0.47173200431037915,59,-0.30707793763561103,0.9999999999723077
BER LowCon / HAH MonCon,0.8155589603523423,0.5589369256042565,59,-0.29748872441544383,0.9999999999826346
SYZ LowCon / BER MidFra,1.217000411282419,0.825275539390289,59,0.2896071279113536,0.9999999999883378
LIT LowSec / SYZ MonCon,0.8282840348593653,0.5538842046609822,59,-0.28173398631845176,0.9999999999922788
SYZ LowCon / SYZ MidFra,0.862584750688362,0.47251527108875946,59,-0.2698513708943891,0.999999999995962
BER MidFra / HAH MonCon,1.2166716280389036,0.9480902095209965,59,0.25167686366976516,0.9999999999986593
HAH LowSec / BER MonCon,0.8845529810278533,0.43689350690357814,59,-0.24836865084850862,0.9999999999989386
HAH LowCon / LIT MonCon,1.0384732760237403,0.6282921585816509,59,0.06239781784893658,1
SYZ LowCon / LIT LowSec,0.9526687813238275,0.6391112541889578,59,-0.0722769212789407,1
SYZ LowCon / HAH MidFra,0.8911715081813725,0.5272457335716288,59,-0.19474664540043715,1
BER LowSec / HAH LowSec,0.9518177063057042,0.54161576675644,59,-0.08678185629582041,1
LIT LowSec / HAH MidFra,0.9354473723207362,0.661306021288637,59,-0.09439316588194252,1
LIT LowSec / SYZ MidFra,0.9054403456883673,0.6074804636463627,59,-0.14805563547563577,1
HAH MidFra / SYZ MidFra,0.9679222717169809,0.5727765724621435,59,-0.055095910479907625,1
HAH MidFra / SYZ MonCon,0.8854416179549351,0.5217135715621473,59,-0.20649372613452577,1
SYZ MidFra / SYZ MonCon,0.914785870547503,0.4970683618173835,59,-0.16391235052584366,1
