contrast,estimate,SE,df,z.ratio,p.value
LowCon ARF CON - LowSec ARF EXP,0.0465812402113991,0.008881792138442415,Inf,5.244576712146292,7.419395576713228e-5
LowCon BAD CON - LowSec BAD EXP,0.0465812402113991,0.008881792138442415,Inf,5.244576712146292,7.419395576713228e-5
LowCon BER CON - LowSec BER EXP,0.0465812402113991,0.008881792138442415,Inf,5.244576712146292,7.419395576713228e-5
LowCon CON CON - LowSec CON EXP,0.0465812402113991,0.008881792138442415,Inf,5.244576712146292,7.419395576713228e-5
LowCon ARF CON - LowCon ARF EXP,0.039130699854338674,0.00762438334449163,Inf,5.132310127429432,1.3420572715849843e-4
LowSec ARF CON - LowSec ARF EXP,0.039130699854338674,0.00762438334449163,Inf,5.132310127429432,1.3420572715849843e-4
MidFra ARF CON - MidFra ARF EXP,0.039130699854338674,0.00762438334449163,Inf,5.132310127429432,1.3420572715849843e-4
MonCon ARF CON - MonCon ARF EXP,0.039130699854338674,0.00762438334449163,Inf,5.132310127429432,1.3420572715849843e-4
LowCon BAD CON - LowCon BAD EXP,0.039130699854338674,0.00762438334449163,Inf,5.132310127429432,1.3420572715849843e-4
LowSec BAD CON - LowSec BAD EXP,0.039130699854338674,0.00762438334449163,Inf,5.132310127429432,1.3420572715849843e-4
MidFra BAD CON - MidFra BAD EXP,0.039130699854338674,0.00762438334449163,Inf,5.132310127429432,1.3420572715849843e-4
MonCon BAD CON - MonCon BAD EXP,0.039130699854338674,0.00762438334449163,Inf,5.132310127429432,1.3420572715849843e-4
LowCon BER CON - LowCon BER EXP,0.039130699854338674,0.00762438334449163,Inf,5.132310127429432,1.3420572715849843e-4
LowSec BER CON - LowSec BER EXP,0.039130699854338674,0.00762438334449163,Inf,5.132310127429432,1.3420572715849843e-4
MidFra BER CON - MidFra BER EXP,0.039130699854338674,0.00762438334449163,Inf,5.132310127429432,1.3420572715849843e-4
MonCon BER CON - MonCon BER EXP,0.039130699854338674,0.00762438334449163,Inf,5.132310127429432,1.3420572715849843e-4
LowCon CON CON - LowCon CON EXP,0.039130699854338674,0.00762438334449163,Inf,5.132310127429432,1.3420572715849843e-4
LowSec CON CON - LowSec CON EXP,0.039130699854338674,0.00762438334449163,Inf,5.132310127429432,1.3420572715849843e-4
MidFra CON CON - MidFra CON EXP,0.039130699854338674,0.00762438334449163,Inf,5.132310127429432,1.3420572715849843e-4
MonCon CON CON - MonCon CON EXP,0.039130699854338674,0.00762438334449163,Inf,5.132310127429432,1.3420572715849843e-4
MonCon ARF CON - LowCon ARF EXP,0.06070188391363831,0.01183119937590109,Inf,5.130661903752689,1.3536448139472856e-4
MonCon BAD CON - LowCon BAD EXP,0.06070188391363831,0.01183119937590109,Inf,5.130661903752689,1.3536448139472856e-4
MonCon BER CON - LowCon BER EXP,0.06070188391363831,0.01183119937590109,Inf,5.130661903752689,1.3536448139472856e-4
MonCon CON CON - LowCon CON EXP,0.06070188391363831,0.01183119937590109,Inf,5.130661903752689,1.3536448139472856e-4
MidFra CON CON - LowCon BAD EXP,0.066112520725317,0.013033647758832733,Inf,5.072449551240434,1.8302994581087528e-4
MidFra ARF CON - LowCon ARF EXP,0.055380829864998427,0.01107567093074619,Inf,5.000223481835363,2.647074547671435e-4
MidFra BAD CON - LowCon BAD EXP,0.055380829864998427,0.01107567093074619,Inf,5.000223481835363,2.647074547671435e-4
MidFra BER CON - LowCon BER EXP,0.055380829864998427,0.01107567093074619,Inf,5.000223481835363,2.647074547671435e-4
MidFra CON CON - LowCon CON EXP,0.055380829864998427,0.01107567093074619,Inf,5.000223481835363,2.647074547671435e-4
MonCon ARF CON - LowSec CON EXP,0.07489514842907598,0.0149811958067064,Inf,4.999277053407767,2.6597990121368653e-4
LowCon CON CON - LowSec BAD EXP,0.05731293107171767,0.011611176487627835,Inf,4.936014118189217,3.656345287396112e-4
MidFra ARF CON - LowSec CON EXP,0.06957409438043609,0.014326690974824273,Inf,4.856257073087979,5.42504659752252e-4
MonCon ARF CON - LowCon BER EXP,0.06723327087194433,0.014097713574549258,Inf,4.769090428487725,8.2785875421576e-4
MonCon CON CON - LowSec BER EXP,0.06794108707062754,0.014517999836535133,Inf,4.679782878881914,0.0012644736974145587
MidFra ARF CON - LowCon BER EXP,0.06191221682330445,0.013269027857442746,Inf,4.665919575153895,0.0013492329591611174
MonCon BER CON - LowSec CON EXP,0.06836376147076995,0.014891044226022224,Inf,4.5909313298058505,0.0019085945451267072
MidFra CON CON - LowSec BER EXP,0.06262003302198765,0.013684270137220969,Inf,4.576059402076717,0.0020427961871053446
LowCon CON CON - LowCon BAD EXP,0.04986239071465724,0.010924944776271133,Inf,4.564086293869223,0.0021572297246434946
LowSec CON CON - LowSec BAD EXP,0.04986239071465724,0.010924944776271133,Inf,4.564086293869223,0.0021572297246434946
MidFra CON CON - MidFra BAD EXP,0.04986239071465724,0.010924944776271133,Inf,4.564086293869223,0.0021572297246434946
MonCon CON CON - MonCon BAD EXP,0.04986239071465724,0.010924944776271133,Inf,4.564086293869223,0.0021572297246434946
MonCon BER CON - LowSec ARF EXP,0.061621037312392705,0.01372278019943923,Inf,4.490419318594843,0.003004713490373123
LowSec ARF CON - LowCon BAD EXP,0.04915457451597405,0.011067170015029727,Inf,4.441476407177253,0.003730271828546683
LowCon ARF CON - LowSec BER EXP,0.053112627169705134,0.011981782569441922,Inf,4.432781755292607,0.003875137239607862
MonCon ARF CON - LowSec BAD CON,0.046496139435055865,0.010594918650392141,Inf,4.388531990600508,0.0046971137924248785
MonCon ARF EXP - LowSec BAD EXP,0.046496139435055865,0.010594918650392141,Inf,4.388531990600508,0.0046971137924248785
MonCon ARF CON - LowCon CON EXP,0.06744460807201555,0.015398105594100965,Inf,4.380058810471703,0.004871925380126263
MidFra BER CON - LowSec CON EXP,0.06304270742213006,0.01441987102136757,Inf,4.371932823026813,0.005045231098669389
MonCon ARF CON - MidFra BAD EXP,0.061926168921674365,0.014446768780554271,Inf,4.286506544288894,0.007246753335173661
MidFra BER CON - LowSec ARF EXP,0.05629998326375282,0.013229683974970033,Inf,4.255580357797651,0.008241675417034688
MonCon CON CON - LowSec ARF EXP,0.061409700112321504,0.01454050646745102,Inf,4.223353584676528,0.009410832003054481
MidFra ARF CON - LowSec BAD CON,0.04117508538641598,0.00975372756453957,Inf,4.221471751590765,0.009483592137025765
MidFra ARF EXP - LowSec BAD EXP,0.04117508538641598,0.00975372756453957,Inf,4.221471751590765,0.009483592137025765
LowCon ARF CON - LowCon BER EXP,0.045662086812644706,0.01083503969728628,Inf,4.214298063354685,0.009765714108291301
LowSec ARF CON - LowSec BER EXP,0.045662086812644706,0.01083503969728628,Inf,4.214298063354685,0.009765714108291301
MidFra ARF CON - MidFra BER EXP,0.045662086812644706,0.01083503969728628,Inf,4.214298063354685,0.009765714108291301
MonCon ARF CON - MonCon BER EXP,0.045662086812644706,0.01083503969728628,Inf,4.214298063354685,0.009765714108291301
MidFra ARF CON - LowCon CON EXP,0.06212355402337566,0.01480792032113241,Inf,4.195292294672806,0.010550727582376629
MonCon BAD CON - LowSec BER EXP,0.05720939621030897,0.013797027112215475,Inf,4.1465016880091135,0.012837192227828531
LowCon ARF CON - LowSec CON EXP,0.053323964369776336,0.01294879093930268,Inf,4.118065124360402,0.014369441567617658
MonCon CON CON - LowCon BER EXP,0.06049054671356711,0.014842524426517517,Inf,4.075489113259955,0.016974997872456266
MidFra BAD CON - LowSec BER EXP,0.051888342161669085,0.012758768252533588,Inf,4.0668770789347395,0.01755127171229065
MidFra CON CON - LowSec ARF EXP,0.05608864606368162,0.013902693764414184,Inf,4.034372547804229,0.01988859300764867
MonCon BER CON - LowCon CON EXP,0.06091322111370951,0.015486079049340813,Inf,3.9334179374670293,0.029030146447898142
MidFra CON CON - LowCon BER EXP,0.05516949266492722,0.014076308576727831,Inf,3.9193153776223824,0.030567117488089046
LowSec BAD CON - MonCon BER CON,-0.03996475247674983,0.010295010330292802,Inf,-3.8819536061226265,0.03499143497844359
LowSec BAD EXP - MonCon BER EXP,-0.03996475247674983,0.010295010330292802,Inf,-3.8819536061226265,0.03499143497844359
MonCon BER CON - MidFra BAD EXP,0.055394781963368334,0.014348370149375076,Inf,3.8607020439726374,0.037751055511783704
MonCon BAD CON - LowSec CON EXP,0.05742073341038017,0.015011602770885708,Inf,3.825090117741788,0.042802862170676526
LowCon ARF CON - LowCon CON EXP,0.04587342401271591,0.012073929581193866,Inf,3.799378131554413,0.04680603869875832
LowSec ARF CON - LowSec CON EXP,0.04587342401271591,0.012073929581193866,Inf,3.799378131554413,0.04680603869875832
MidFra ARF CON - MidFra CON EXP,0.04587342401271591,0.012073929581193866,Inf,3.799378131554413,0.04680603869875832
MonCon ARF CON - MonCon CON EXP,0.04587342401271591,0.012073929581193866,Inf,3.799378131554413,0.04680603869875832
MonCon BER CON - LowCon ARF EXP,0.05417049695533228,0.014405781604432535,Inf,3.7603302925725655,0.053502370461241955
LowSec BER CON - LowCon BAD EXP,0.042623187557668016,0.01142061747986607,Inf,3.732126361189348,0.05883498511768048
MidFra BER CON - LowCon CON EXP,0.05559216706506963,0.01507856519416379,Inf,3.6868340156520176,0.06834131852073966
MonCon BAD CON - LowSec ARF EXP,0.050678009252002935,0.013809131281859687,Inf,3.6698911913869563,0.0722148019535237
MidFra BAD CON - LowSec CON EXP,0.052099679361740286,0.014234735825995333,Inf,3.660038373637842,0.07455060089411214
LowCon BER CON - LowSec CON EXP,0.046792577411470304,0.01282495780234537,Inf,3.6485560523959846,0.07735180516459217
MonCon CON CON - LowCon ARF EXP,0.053959159755261075,0.015045416528664025,Inf,3.5864184718621708,0.09406337615109273
LowSec BAD CON - MidFra BER CON,-0.03464369842810995,0.009707820225877684,Inf,-3.5686382341281786,0.09935296135156058
LowSec BAD EXP - MidFra BER EXP,-0.03464369842810995,0.009707820225877684,Inf,-3.5686382341281786,0.09935296135156058
MonCon BAD CON - LowCon BER EXP,0.04975885585324854,0.013949772761191323,Inf,3.567001176655661,0.09985183893479
MonCon CON CON - MidFra BAD EXP,0.055183444763297125,0.015506360124010363,Inf,3.5587619739238456,0.10239343212466923
LowCon CON CON - LowSec BER EXP,0.0463699030113279,0.013170327971565948,Inf,3.520785747434544,0.11478742774755224
MidFra BAD CON - LowSec ARF EXP,0.04535695520336305,0.01298044500734002,Inf,3.4942527145806768,0.1241314855193082
MidFra BER CON - LowCon ARF EXP,0.048849442906692395,0.013985399070843604,Inf,3.4928887376930446,0.12462748595325746
MonCon ARF CON - LowCon BAD CON,0.03904559907799544,0.01117894954287687,Inf,3.4927788991475457,0.12466749529827681
MonCon ARF EXP - LowCon BAD EXP,0.03904559907799544,0.01117894954287687,Inf,3.4927788991475457,0.12466749529827681
LowSec BAD CON - MonCon CON CON,-0.03975341527667863,0.011392595768608299,Inf,-3.489408040458794,0.12590024088615293
LowSec BAD EXP - MonCon CON EXP,-0.03975341527667863,0.011392595768608299,Inf,-3.489408040458794,0.12590024088615293
MidFra ARF CON - MonCon BAD EXP,0.05128406082439459,0.014824748925103354,Inf,3.4593544270792465,0.13731505548331913
MidFra BAD CON - LowCon BER EXP,0.04443780180460865,0.012976107742162684,Inf,3.424586377332464,0.15149469921330205
LowSec CON CON - LowCon BAD EXP,0.042411850357596814,0.012485074642692695,Inf,3.3970041486632008,0.16350856984856743
LowCon BER CON - LowSec ARF EXP,0.04004985325309307,0.011854402724709714,Inf,3.3784792184942236,0.171965309510148
MidFra CON CON - LowCon ARF EXP,0.048638105706621186,0.014476813391032625,Inf,3.359724574245676,0.18084886850012238
LowSec ARF CON - LowCon ARF EXP,0.031680159497278246,0.009453247204443934,Inf,3.351246276769905,0.18497199077334114
LowSec BAD CON - LowCon BAD EXP,0.031680159497278246,0.009453247204443934,Inf,3.351246276769905,0.18497199077334114
LowSec BER CON - LowCon BER EXP,0.031680159497278246,0.009453247204443934,Inf,3.351246276769905,0.18497199077334114
LowSec CON CON - LowCon CON EXP,0.031680159497278246,0.009453247204443934,Inf,3.351246276769905,0.18497199077334114
MonCon ARF CON - MidFra ARF EXP,0.044451753902978564,0.013538195118361955,Inf,3.2834327998928248,0.22037950380780136
MonCon BAD CON - MidFra BAD EXP,0.044451753902978564,0.013538195118361955,Inf,3.2834327998928248,0.22037950380780136
MonCon BER CON - MidFra BER EXP,0.044451753902978564,0.013538195118361955,Inf,3.2834327998928248,0.22037950380780136
MonCon CON CON - MidFra CON EXP,0.044451753902978564,0.013538195118361955,Inf,3.2834327998928248,0.22037950380780136
MonCon BAD CON - LowCon CON EXP,0.04997019305331974,0.015292483047105326,Inf,3.2676310903466046,0.22925352522294473
MonCon ARF CON - MidFra BER EXP,0.05098314086128459,0.015745514490264845,Inf,3.2379469653282213,0.24655950740434607
LowSec BAD CON - MidFra CON CON,-0.03443236122803875,0.010639290299906031,Inf,-3.2363400431270177,0.2475199233104377
LowSec BAD EXP - MidFra CON EXP,-0.03443236122803875,0.010639290299906031,Inf,-3.2363400431270177,0.2475199233104377
LowCon BER CON - LowCon CON EXP,0.039342037054409876,0.012165449003907628,Inf,3.233915743000767,0.2489734266951139
LowSec BER CON - LowSec CON EXP,0.039342037054409876,0.012165449003907628,Inf,3.233915743000767,0.2489734266951139
MidFra BER CON - MidFra CON EXP,0.039342037054409876,0.012165449003907628,Inf,3.233915743000767,0.2489734266951139
MonCon BER CON - MonCon CON EXP,0.039342037054409876,0.012165449003907628,Inf,3.233915743000767,0.2489734266951139
MidFra ARF CON - LowCon BAD CON,0.033724545029355554,0.010450206454310251,Inf,3.227165432262409,0.25304947433011504
MidFra ARF EXP - LowCon BAD EXP,0.033724545029355554,0.010450206454310251,Inf,3.227165432262409,0.25304947433011504
LowCon CON CON - LowCon BER EXP,0.03891936265426747,0.012183140466661397,Inf,3.1945263013890806,0.2733523109580752
LowSec CON CON - LowSec BER EXP,0.03891936265426747,0.012183140466661397,Inf,3.1945263013890806,0.2733523109580752
MidFra CON CON - MidFra BER EXP,0.03891936265426747,0.012183140466661397,Inf,3.1945263013890806,0.2733523109580752
MonCon CON CON - MonCon BER EXP,0.03891936265426747,0.012183140466661397,Inf,3.1945263013890806,0.2733523109580752
LowSec ARF CON - LowCon BER EXP,0.03821154645558428,0.011967486305547153,Inf,3.1929467458736522,0.27435961263056785
LowCon ARF CON - LowSec BAD CON,0.02492495537575623,0.007886940455344039,Inf,3.1602819264176847,0.2956928921574976
LowCon ARF EXP - LowSec BAD EXP,0.02492495537575623,0.007886940455344039,Inf,3.1602819264176847,0.2956928921574976
LowSec ARF CON - MonCon ARF CON,-0.029021724416360063,0.009200158344010067,Inf,-3.1544809699123486,0.29958031077868785
LowSec BAD CON - MonCon BAD CON,-0.029021724416360063,0.009200158344010067,Inf,-3.1544809699123486,0.29958031077868785
LowSec BER CON - MonCon BER CON,-0.029021724416360063,0.009200158344010067,Inf,-3.1544809699123486,0.29958031077868785
LowSec CON CON - MonCon CON CON,-0.029021724416360063,0.009200158344010067,Inf,-3.1544809699123486,0.29958031077868785
LowSec ARF EXP - MonCon ARF EXP,-0.029021724416360063,0.009200158344010067,Inf,-3.1544809699123486,0.29958031077868785
LowSec BAD EXP - MonCon BAD EXP,-0.029021724416360063,0.009200158344010067,Inf,-3.1544809699123486,0.29958031077868785
LowSec BER EXP - MonCon BER EXP,-0.029021724416360063,0.009200158344010067,Inf,-3.1544809699123486,0.29958031077868785
LowSec CON EXP - MonCon CON EXP,-0.029021724416360063,0.009200158344010067,Inf,-3.1544809699123486,0.29958031077868785
MonCon ARF CON - MidFra CON EXP,0.0511944780613558,0.01647578953357433,Inf,3.1072549183170732,0.33229618762961577
LowCon BAD CON - LowSec BER EXP,0.03563821215100933,0.011617518984979994,Inf,3.067626762399537,0.3611397069560238
MidFra BAD CON - LowCon CON EXP,0.04464913900467986,0.014577191975538506,Inf,3.0629451186212044,0.3646257792777601
MonCon BAD CON - LowCon ARF EXP,0.04322746889494251,0.014154162914357702,Inf,3.0540463011834786,0.3712957454726701
LowCon ARF CON - MidFra BAD EXP,0.040354984862374724,0.013244994588067147,Inf,3.0468102190643296,0.3767607924379991
LowCon CON CON - LowSec ARF EXP,0.03983851605302187,0.01317622607026242,Inf,3.023514915468389,0.3945963072080674
MidFra BER CON - MonCon BAD EXP,0.04475267386608856,0.015089169948066005,Inf,2.965880430806902,0.4401429467437825
LowSec ARF CON - MidFra ARF CON,-0.02370067036772018,0.00799921580815692,Inf,-2.962874228690299,0.4425674606937946
LowSec BAD CON - MidFra BAD CON,-0.02370067036772018,0.00799921580815692,Inf,-2.962874228690299,0.4425674606937946
LowSec BER CON - MidFra BER CON,-0.02370067036772018,0.00799921580815692,Inf,-2.962874228690299,0.4425674606937946
LowSec CON CON - MidFra CON CON,-0.02370067036772018,0.00799921580815692,Inf,-2.962874228690299,0.4425674606937946
LowSec ARF EXP - MidFra ARF EXP,-0.02370067036772018,0.00799921580815692,Inf,-2.962874228690299,0.4425674606937946
LowSec BAD EXP - MidFra BAD EXP,-0.02370067036772018,0.00799921580815692,Inf,-2.962874228690299,0.4425674606937946
LowSec BER EXP - MidFra BER EXP,-0.02370067036772018,0.00799921580815692,Inf,-2.962874228690299,0.4425674606937946
LowSec CON EXP - MidFra CON EXP,-0.02370067036772018,0.00799921580815692,Inf,-2.962874228690299,0.4425674606937946
LowCon BAD CON - MonCon BER CON,-0.032514212119689405,0.01114064035266698,Inf,-2.9185227321251572,0.4787925790260319
LowCon BAD EXP - MonCon BER EXP,-0.032514212119689405,0.01114064035266698,Inf,-2.9185227321251572,0.4787925790260319
LowCon BER CON - LowCon ARF EXP,0.03259931289603264,0.01118847048732514,Inf,2.9136523113648805,0.4828160434032235
LowSec BER CON - LowSec ARF EXP,0.03259931289603264,0.01118847048732514,Inf,2.9136523113648805,0.4828160434032235
MidFra BER CON - MidFra ARF EXP,0.03259931289603264,0.01118847048732514,Inf,2.9136523113648805,0.4828160434032235
MonCon BER CON - MonCon ARF EXP,0.03259931289603264,0.01118847048732514,Inf,2.9136523113648805,0.4828160434032235
LowSec ARF CON - LowCon CON EXP,0.03842288365565548,0.0132618262620497,Inf,2.897254337104924,0.4964160633139426
MonCon ARF CON - LowSec BER CON,0.035553111374666095,0.012357713150394403,Inf,2.876997624235306,0.5133129674537731
MonCon ARF EXP - LowSec BER EXP,0.035553111374666095,0.012357713150394403,Inf,2.876997624235306,0.5133129674537731
LowCon BAD CON - LowSec CON EXP,0.035849549351080534,0.012648421657061834,Inf,2.8343101078595927,0.5491432590318935
MidFra BAD CON - LowCon ARF EXP,0.037906414846302625,0.013397580956867192,Inf,2.8293476985390376,0.5533183050691822
MidFra CON CON - MonCon BAD EXP,0.04454133666601735,0.0158918839624796,Inf,2.802772583236733,0.5756723049175432
LowCon BAD CON - LowCon BER EXP,0.028187671793948904,0.010229765929565161,Inf,2.755456184240091,0.6152755117557391
LowSec BAD CON - LowSec BER EXP,0.028187671793948904,0.010229765929565161,Inf,2.755456184240091,0.6152755117557391
MidFra BAD CON - MidFra BER EXP,0.028187671793948904,0.010229765929565161,Inf,2.755456184240091,0.6152755117557391
MonCon BAD CON - MonCon BER EXP,0.028187671793948904,0.010229765929565161,Inf,2.755456184240091,0.6152755117557391
LowCon ARF CON - LowCon BAD CON,0.017474415018695802,0.006353235559426177,Inf,2.7504749123884347,0.6194165956787923
LowSec ARF CON - LowSec BAD CON,0.017474415018695802,0.006353235559426177,Inf,2.7504749123884347,0.6194165956787923
MidFra ARF CON - MidFra BAD CON,0.017474415018695802,0.006353235559426177,Inf,2.7504749123884347,0.6194165956787923
MonCon ARF CON - MonCon BAD CON,0.017474415018695802,0.006353235559426177,Inf,2.7504749123884347,0.6194165956787923
LowCon ARF EXP - LowCon BAD EXP,0.017474415018695802,0.006353235559426177,Inf,2.7504749123884347,0.6194165956787923
LowSec ARF EXP - LowSec BAD EXP,0.017474415018695802,0.006353235559426177,Inf,2.7504749123884347,0.6194165956787923
MidFra ARF EXP - MidFra BAD EXP,0.017474415018695802,0.006353235559426177,Inf,2.7504749123884347,0.6194165956787923
MonCon ARF EXP - MonCon BAD EXP,0.017474415018695802,0.006353235559426177,Inf,2.7504749123884347,0.6194165956787923
MonCon BER CON - MidFra CON EXP,0.044663091103049765,0.016379816209206796,Inf,2.726715033465727,0.6390608588021462
LowCon BAD CON - MonCon CON CON,-0.0323028749196182,0.011985167961779855,Inf,-2.69523756551686,0.6647421601161977
LowCon BAD EXP - MonCon CON EXP,-0.0323028749196182,0.011985167961779855,Inf,-2.69523756551686,0.6647421601161977
MidFra ARF CON - LowSec BER CON,0.03023205732602621,0.011255486602352992,Inf,2.6859840355286027,0.6722014769025701
MidFra ARF EXP - LowSec BER EXP,0.03023205732602621,0.011255486602352992,Inf,2.6859840355286027,0.6722014769025701
MonCon CON CON - MidFra BER EXP,0.044240416702907355,0.016686272603785485,Inf,2.6513061217081444,0.699717503261756
MonCon ARF CON - LowSec CON CON,0.0357644485747373,0.013675195289460138,Inf,2.615278818160789,0.7274470109193738
MonCon ARF EXP - LowSec CON EXP,0.0357644485747373,0.013675195289460138,Inf,2.615278818160789,0.7274470109193738
LowCon CON CON - LowCon ARF EXP,0.03238797569596144,0.012409444963386952,Inf,2.6099455528848794,0.7314677846952111
LowSec CON CON - LowSec ARF EXP,0.03238797569596144,0.012409444963386952,Inf,2.6099455528848794,0.7314677846952111
MidFra CON CON - MidFra ARF EXP,0.03238797569596144,0.012409444963386952,Inf,2.6099455528848794,0.7314677846952111
MonCon CON CON - MonCon ARF EXP,0.03238797569596144,0.012409444963386952,Inf,2.6099455528848794,0.7314677846952111
MidFra ARF CON - MonCon BER EXP,0.04034103276400482,0.01552949733132615,Inf,2.5977037056201917,0.740608414801095
LowCon BER CON - MidFra BAD EXP,0.0338235979040687,0.01311860758168747,Inf,2.5782917656050435,0.7548376353337245
LowCon BAD CON - MidFra BER CON,-0.02719315807104952,0.010664117645885431,Inf,-2.5499679367792365,0.7749746785087503
LowCon BAD EXP - MidFra BER EXP,-0.02719315807104952,0.010664117645885431,Inf,-2.5499679367792365,0.7749746785087503
LowCon BAD CON - LowSec ARF EXP,0.0291068251927033,0.011610438514134482,Inf,2.506953131638294,0.8040093935028377
LowSec ARF CON - MidFra BAD EXP,0.032904444505314295,0.013225139313010111,Inf,2.4880225248701042,0.8161529224257815
LowCon ARF CON - MonCon BAD EXP,0.03503393081373484,0.014151408623646177,Inf,2.4756497212012656,0.8238700137970861
MidFra ARF CON - MonCon ARF EXP,0.033809645805698785,0.013684665109090189,Inf,2.4706228129207455,0.8269547546144012
MidFra BAD CON - MonCon BAD EXP,0.033809645805698785,0.013684665109090189,Inf,2.4706228129207455,0.8269547546144012
MidFra BER CON - MonCon BER EXP,0.033809645805698785,0.013684665109090189,Inf,2.4706228129207455,0.8269547546144012
MidFra CON CON - MonCon CON EXP,0.033809645805698785,0.013684665109090189,Inf,2.4706228129207455,0.8269547546144012
LowSec BAD CON - LowCon BER CON,-0.018393568417450202,0.007445814377101441,Inf,-2.470323256246764,0.8271376448827885
LowSec BAD EXP - LowCon BER EXP,-0.018393568417450202,0.007445814377101441,Inf,-2.470323256246764,0.8271376448827885
LowCon BAD CON - LowCon CON EXP,0.028399008994020106,0.011573139205229763,Inf,2.4538725829191557,0.8370189239553627
LowSec BAD CON - LowSec CON EXP,0.028399008994020106,0.011573139205229763,Inf,2.4538725829191557,0.8370189239553627
MidFra BAD CON - MidFra CON EXP,0.028399008994020106,0.011573139205229763,Inf,2.4538725829191557,0.8370189239553627
MonCon BAD CON - MonCon CON EXP,0.028399008994020106,0.011573139205229763,Inf,2.4538725829191557,0.8370189239553627
MidFra ARF CON - MonCon CON EXP,0.040552369964076025,0.01656497068370138,Inf,2.448079790686038,0.8404217334675137
MonCon BER CON - MidFra ARF EXP,0.03792036694467253,0.015651253684051358,Inf,2.422832554513727,0.8547777897688336
